DensityX,Composition,Time s,Temperature °C,Shear Rate 1/s,Shear Stress Pa,Instantaneous Viscosity Pas,Strain  
4.506,20,49.01,25,487.1,44.09,0.09051,1.25E+04
4.506,20,51.01,25,506.9,42.91,0.08465,1.35E+04
4.506,20,53.01,25,526.8,44.98,0.08539,1.46E+04
4.506,20,55.01,25,547.1,41.88,0.07655,1.57E+04
4.506,20,57.01,25,566.9,42.34,0.07468,1.68E+04
4.506,20,59.01,25,586.7,42.56,0.07254,1.80E+04
4.506,20,61.01,25,606.5,43.17,0.07119,1.92E+04
4.506,20,63.01,25,626.3,42.65,0.0681,2.05E+04
4.506,20,65.01,25,646.6,42.84,0.06625,2.18E+04
4.506,20,67.01,25,666.4,42.06,0.06311,2.31E+04
4.506,20,69.01,25,686.3,43.94,0.06403,2.45E+04
4.506,20,71.01,25,706,42.78,0.06059,2.59E+04
4.506,20,73.01,25,725.9,42.26,0.05822,2.74E+04
4.506,20,75.01,25,745.7,42.9,0.05753,2.88E+04
4.506,20,77.01,25,766.1,43.02,0.05615,3.04E+04
4.506,20,79.01,25,785.9,43.08,0.05482,3.20E+04
4.506,20,81.01,25,805.8,42.9,0.05324,3.36E+04
4.506,20,83.01,25,825.5,43.26,0.0524,3.52E+04
4.506,20,85.01,25,845.3,42.83,0.05066,3.69E+04
4.506,20,87.01,25,865.2,42.9,0.04958,3.87E+04
4.506,20,89.01,25,885.5,42.71,0.04823,4.05E+04
4.506,20,91.01,25,905.3,43.07,0.04757,4.23E+04
4.506,20,93.01,25,925.1,42.82,0.04629,4.41E+04
4.506,20,95.01,25,944.9,42.52,0.045,4.60E+04
4.506,20,97.01,25,964.8,42.53,0.04408,4.80E+04
4.506,20,99.01,25,985.1,42.66,0.04331,5.00E+04
4.506,20,101,25,986.1,40.98,0.04155,5.20E+04
4.506,20,103.1,25,966.3,40.17,0.04158,5.39E+04
4.506,20,105.1,25,946.5,39.89,0.04214,5.58E+04
4.506,20,107.1,25,926.2,39.58,0.04274,5.77E+04
4.506,20,109.1,25,906.8,39.58,0.04365,5.95E+04
4.506,20,111.1,25,886.5,39.38,0.04442,6.13E+04
4.506,20,113.1,25,866.7,38.81,0.04478,6.31E+04
4.506,20,115.1,25,846.8,37.72,0.04454,6.47E+04
4.506,20,117.1,25,827,38.16,0.04614,6.64E+04
4.506,20,119.1,25,806.6,38.71,0.04799,6.80E+04
4.506,20,121.1,25,787.4,37.88,0.04811,6.96E+04
4.506,20,123.1,25,767.1,37.66,0.04909,7.11E+04
4.506,20,125.1,25,746.7,36.96,0.0495,7.27E+04
4.506,20,127.1,25,727.4,36.98,0.05084,7.41E+04
4.506,20,129.1,25,707.6,36.57,0.05168,7.55E+04
4.506,20,131.1,25,687.3,36.22,0.05269,7.69E+04
4.506,20,133.1,25,667.4,36.77,0.05509,7.82E+04
4.506,20,135.1,25,647.6,37.21,0.05746,7.95E+04
4.506,20,137.1,25,627.3,36.22,0.05773,8.08E+04
4.506,20,139.1,25,608,35.06,0.05766,8.20E+04
4.506,20,141.1,25,588.2,34.95,0.05942,8.32E+04
4.506,20,143.1,25,567.9,35.01,0.06166,8.44E+04
4.506,20,145.1,25,548.1,34.56,0.06306,8.55E+04
4.506,20,147.1,25,528.2,33.77,0.06392,8.65E+04
4.506,20,149.1,25,507.9,34.37,0.06766,8.75E+04
4.506,20,151.1,25,488.6,34.01,0.0696,8.85E+04
4.506,20,153.1,25,468.8,33.38,0.07121,8.95E+04
4.506,20,155.1,25,448.5,32.91,0.07339,9.04E+04
4.506,20,157.1,25,428.7,32.96,0.0769,9.12E+04
4.506,20,159.1,25,408.8,31.92,0.07808,9.20E+04
4.506,20,161.1,25,388.5,32.32,0.08319,9.28E+04
4.506,20,163.1,25,369.2,31.02,0.08404,9.36E+04
4.506,20,165.1,25,349.4,31.41,0.08992,9.43E+04
4.506,20,167.1,25,329,31.09,0.09448,9.49E+04
4.506,20,169.1,25,309.2,25.79,0.0834,9.55E+04
4.506,20,171.1,25,289.4,21.31,0.07364,9.61E+04
4.506,20,173.1,25,269.1,21.47,0.07979,9.67E+04
4.506,20,175.1,25,249.8,20.03,0.0802,9.72E+04
4.506,20,177.1,25,229.4,19.46,0.08479,9.76E+04
4.506,20,179.1,25,209.6,18.66,0.08904,9.81E+04
4.506,20,181.1,25,189.8,18.21,0.09591,9.84E+04
4.506,20,183.1,25,170,17.46,0.1027,9.88E+04
4.506,20,185.1,25,149.7,17.05,0.1139,9.91E+04
4.506,20,187.1,25,130.4,17.42,0.1336,9.93E+04
4.506,20,189.1,25,110,15.44,0.1404,9.96E+04
4.506,20,191.1,25,90.21,14.87,0.1649,9.97E+04
4.506,20,193.1,25,70.4,12.68,0.1801,9.99E+04
4.506,20,195.1,25,50.58,11.71,0.2316,1.00E+05
4.506,20,197.1,25,30.26,8.731,0.2885,1.00E+05
4.506,20,199.1,25,10.44,3.964,0.3797,1.00E+05
4.506,20,1.01,25,9.516,160.8,16.9,19.36
4.506,20,3.013,25,29.32,197.2,6.726,78.3
4.506,20,5.008,25,49.06,113.6,2.316,177
4.506,20,7.012,25,68.89,115.6,1.678,316.7
4.506,20,9.012,25,88.71,123.6,1.394,494.8
4.506,20,11.01,25,108.5,122,1.124,712.7
4.506,20,13.01,25,128.8,164.2,1.275,974.9
4.506,20,15.01,25,148.6,80.91,0.5444,1273
4.506,20,17.01,25,168.5,44.92,0.2666,1613
4.506,20,19.01,25,188.3,43.83,0.2328,1991
4.506,20,21.01,25,208.6,45.9,0.22,2411
4.506,20,23.01,25,228.5,46.48,0.2035,2869
4.506,20,25.01,25,248.3,46.39,0.1868,3370
4.506,20,27.01,25,268.1,42.49,0.1585,3911
4.506,20,29.01,25,287.9,76.41,0.2654,4488
4.506,20,31.01,25,308.3,99.45,0.3226,5109
4.506,20,33.01,25,328,98.63,0.3007,5766
4.506,20,35.01,25,347.8,92.24,0.2652,6467
4.506,20,37.01,25,367.6,105.9,0.288,7203
4.506,20,39.01,25,387.5,93.61,0.2416,7985
4.506,20,41.01,25,407.4,92.89,0.228,8801
4.506,20,43.01,25,427.7,86.5,0.2023,9663
4.506,20,45.01,25,447.4,105.6,0.236,1.06E+04
4.506,20,47.01,25,467.3,79.41,0.1699,1.15E+04
4.506,20,49.01,25,487.1,69.31,0.1423,1.25E+04
4.506,20,51.01,25,507,69.2,0.1365,1.35E+04
4.506,20,53.01,25,526.8,70.27,0.1334,1.46E+04
4.506,20,55.01,25,547,66.25,0.1211,1.57E+04
4.506,20,57.01,25,566.9,64.28,0.1134,1.68E+04
4.506,20,59.01,25,586.7,69.58,0.1186,1.80E+04
4.506,20,61.01,25,606.5,65.75,0.1084,1.92E+04
4.506,20,63.01,25,626.3,68.29,0.109,2.05E+04
4.506,20,65.01,25,646.6,65.71,0.1016,2.18E+04
4.506,20,67.01,25,666.4,61.64,0.0925,2.31E+04
4.506,20,69.01,25,686.3,62.95,0.09172,2.45E+04
4.506,20,71.01,25,706,59.88,0.08481,2.59E+04
4.506,20,73.01,25,725.9,63.48,0.08746,2.74E+04
4.506,20,75.01,25,745.7,51.49,0.06905,2.88E+04
4.506,20,77.01,25,766.1,56.65,0.07395,3.04E+04
4.506,20,79.01,25,785.8,57.65,0.07336,3.20E+04
4.506,20,81.01,25,805.7,50.5,0.06268,3.36E+04
4.506,20,83.01,25,825.5,56.23,0.06811,3.52E+04
4.506,20,85.01,25,845.4,53.49,0.06328,3.69E+04
4.506,20,87.01,25,865.1,56.17,0.06493,3.87E+04
4.506,20,89.01,25,885.5,54.38,0.06141,4.05E+04
4.506,20,91.01,25,905.3,49.79,0.05499,4.23E+04
4.506,20,93.01,25,925.2,49.57,0.05358,4.41E+04
4.506,20,95.01,25,945,51,0.05397,4.60E+04
4.506,20,97.01,25,964.8,58.06,0.06018,4.80E+04
4.506,20,99.01,25,985.1,63.34,0.0643,5.00E+04
4.506,20,101,25,986.1,62.01,0.06289,5.20E+04
4.506,20,103.1,25,966.3,61.91,0.06407,5.39E+04
4.506,20,105.1,25,946.4,58.13,0.06143,5.58E+04
4.506,20,107.1,25,926.6,59.17,0.06386,5.77E+04
4.506,20,109.1,25,906.8,58.42,0.06442,5.95E+04
4.506,20,111.1,25,886.5,51.96,0.05862,6.13E+04
4.506,20,113.1,25,866.7,47.71,0.05505,6.30E+04
4.506,20,115.1,25,846.8,46.16,0.05451,6.47E+04
4.506,20,117.1,25,827,45.38,0.05488,6.64E+04
4.506,20,119.1,25,807.2,46.54,0.05766,6.80E+04
4.506,20,121.1,25,787.4,43.87,0.05572,6.96E+04
4.506,20,123.1,25,767,43.79,0.05709,7.11E+04
4.506,20,125.1,25,747.2,44.25,0.05922,7.26E+04
4.506,20,127.1,25,727.4,44.54,0.06123,7.41E+04
4.506,20,129.1,25,707.5,44.54,0.06295,7.55E+04
4.506,20,131.1,25,687.8,43.05,0.0626,7.69E+04
4.506,20,133.1,25,667.5,47.29,0.07085,7.82E+04
4.506,20,135.1,25,647.6,47.88,0.07394,7.95E+04
4.506,20,137.1,25,627.8,45.98,0.07325,8.08E+04
4.506,20,139.1,25,608,47.39,0.07794,8.20E+04
4.506,20,141.1,25,588.1,46.56,0.07916,8.32E+04
4.506,20,143.1,25,568.4,46.72,0.08221,8.43E+04
4.506,20,145.1,25,548,45.62,0.08325,8.55E+04
4.506,20,147.1,25,528.2,42.62,0.08069,8.65E+04
4.506,20,149.1,25,508.4,39.89,0.07846,8.75E+04
4.506,20,151.1,25,488.6,39.82,0.0815,8.85E+04
4.506,20,153.1,25,468.3,39.75,0.08488,8.95E+04
4.506,20,155.1,25,448.9,42.39,0.09442,9.04E+04
4.506,20,157.1,25,428.6,40.75,0.09507,9.12E+04
4.506,20,159.1,25,408.8,38.52,0.09422,9.20E+04
4.506,20,161.1,25,389,38.12,0.098,9.28E+04
4.506,20,163.1,25,369.2,38.81,0.1051,9.36E+04
4.506,20,165.1,25,349.3,38.13,0.1092,9.43E+04
4.506,20,167.1,25,329,45.99,0.1398,9.49E+04
4.506,20,169.1,25,309.2,40.79,0.1319,9.55E+04
4.506,20,171.1,25,289.4,35.4,0.1223,9.61E+04
4.506,20,173.1,25,269.6,33.68,0.1249,9.67E+04
4.506,20,175.1,25,249.3,32.83,0.1317,9.72E+04
4.506,20,177.1,25,229.4,32.76,0.1428,9.76E+04
4.506,20,179.1,25,209.6,30.63,0.1461,9.80E+04
4.506,20,181.1,25,189.8,29.33,0.1545,9.84E+04
4.506,20,183.1,25,169.5,27.8,0.1641,9.88E+04
4.506,20,185.1,25,150.2,29.51,0.1965,9.91E+04
4.506,20,187.1,25,129.8,30.3,0.2334,9.93E+04
4.506,20,189.1,25,110,26.75,0.2432,9.96E+04
4.506,20,191.1,25,90.19,24.55,0.2722,9.97E+04
4.506,20,193.1,25,70.38,23.12,0.3285,9.99E+04
4.506,20,195.1,25,50.07,29.13,0.5817,1.00E+05
4.506,20,197.1,25,30.24,11.39,0.3766,1.00E+05
4.506,20,199.1,25,10.42,5.868,0.563,1.00E+05
4.506,30,1.005,25,9.458,65.7,6.946,19.39
4.506,30,3.008,25,29.25,60.32,2.062,77.73
4.506,30,5.007,25,49.07,56.49,1.151,178
4.506,30,7.007,25,68.9,63.33,0.9191,315.3
4.506,30,9.007,25,88.71,68.18,0.7686,496.5
4.506,30,11.01,25,109,73.5,0.6742,714.8
4.506,30,13.01,25,128.9,63.84,0.4954,974.9
4.506,30,15.01,25,148.7,56.88,0.3826,1273
4.506,30,17.01,25,168.5,58.04,0.3445,1613
4.506,30,19.01,25,188.3,59.98,0.3185,1991
4.506,30,21.01,25,208.6,53.1,0.2546,2411
4.506,30,23.01,25,228.4,54.95,0.2405,2869
4.506,30,25.01,25,248.3,47.56,0.1915,3370
4.506,30,27.01,25,268.1,48.63,0.1814,3911
4.506,30,29.01,25,287.9,44.44,0.1543,4488
4.506,30,31.01,25,308.2,46.29,0.1502,5109
4.506,30,33.01,25,328,49.86,0.152,5765
4.506,30,35.01,25,347.9,46.67,0.1342,6467
4.506,30,37.01,25,367.7,45.3,0.1232,7203
4.506,30,39.01,25,387.5,46.25,0.1194,7985
4.506,30,41.01,25,407.3,46.82,0.115,8801
4.506,30,43.01,25,427.6,44.54,0.1041,9663
4.506,30,45.01,25,447.5,45.69,0.1021,1.06E+04
4.506,30,47.01,25,467.3,45.66,0.09772,1.15E+04
4.506,30,49.01,25,487.1,44.14,0.09061,1.25E+04
4.506,30,51.01,25,506.9,43.9,0.08661,1.35E+04
4.506,30,53.01,25,526.7,43.77,0.0831,1.46E+04
4.506,30,55.01,25,547.1,45.06,0.08237,1.57E+04
4.506,30,57.01,25,566.9,44.57,0.07862,1.68E+04
4.506,30,59.01,25,586.6,43.69,0.07447,1.80E+04
4.506,30,61.01,25,606.5,44.05,0.07264,1.92E+04
4.506,30,63.01,25,626.3,43.91,0.07011,2.05E+04
4.506,30,65.01,25,646.6,43.57,0.06738,2.18E+04
4.506,30,67.01,25,666.4,43.37,0.06508,2.31E+04
4.506,30,69.01,25,686.2,43.38,0.06322,2.45E+04
4.506,30,71.01,25,706.1,43.78,0.062,2.59E+04
4.506,30,73.01,25,725.9,43.02,0.05927,2.74E+04
4.506,30,75.01,25,745.7,44.44,0.0596,2.88E+04
4.506,30,77.01,25,766,44.55,0.05816,3.04E+04
4.506,30,79.01,25,785.9,44.4,0.05649,3.20E+04
4.506,30,81.01,25,805.6,44.71,0.05549,3.36E+04
4.506,30,83.01,25,825.5,44.62,0.05405,3.52E+04
4.506,30,85.01,25,845.3,44.42,0.05255,3.69E+04
4.506,30,87.01,25,865.2,44.14,0.05102,3.87E+04
4.506,30,89.01,25,885.4,45.25,0.05111,4.05E+04
4.506,30,91.01,25,905.3,44.64,0.04931,4.23E+04
4.506,30,93.01,25,925.1,44.57,0.04818,4.41E+04
4.506,30,95.01,25,945,46.21,0.04891,4.60E+04
4.506,30,97.01,25,964.8,45,0.04665,4.80E+04
4.506,30,99.01,25,985.1,45.08,0.04577,5.00E+04
4.506,30,101,25,986.1,43.48,0.04409,5.20E+04
4.506,30,103.1,25,965.8,42.89,0.04441,5.40E+04
4.506,30,105.1,25,946.5,41.67,0.04403,5.58E+04
4.506,30,107.1,25,926.7,41.04,0.04429,5.77E+04
4.506,30,109.1,25,906.4,40.99,0.04522,5.95E+04
